,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
3912,0,1,220,42,1247,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1192.132
3913,1,1,671,45,1699,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1614.05
3914,0,1,485,12,2285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2285.0
3915,1,1,306,13,2225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2225.0
3916,2,1,934,0,4058,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4058.0
3917,3,2,842,4,4701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4701.0
3918,2,1,879,2,3912,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3912.0
3919,0,1,263,6,1621,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1621.0
3920,0,1,504,29,1602,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1573.164
3921,0,1,104,20,1322,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1322.0
3922,1,1,534,8,2001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001.0
3923,1,1,708,5,2655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2655.0
3924,0,1,152,4,1973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1973.0
3925,3,2,868,9,5112,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5112.0
3926,0,1,121,1,1522,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1522.0
3927,3,2,903,6,4700,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4700.0
3928,2,1,782,3,3318,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3318.0
3929,2,1,592,12,3042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3042.0
3930,2,1,659,11,3698,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3698.0
3931,0,1,353,5,1722,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1722.0
3932,2,1,793,4,3303,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3303.0
3933,3,2,1150,57,4427,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4099.402
3934,1,1,587,3,2101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2101.0
3935,2,1,560,12,3517,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3517.0
3936,0,1,236,3,1631,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1631.0
3937,3,2,1219,3,5510,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5510.0
3938,0,1,493,24,1636,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1622.912
3939,2,1,682,5,3705,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3705.0
3940,0,1,102,13,1852,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1852.0
3941,0,1,318,33,1376,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1340.224
3942,1,1,569,17,1937,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1937.0
3943,1,1,617,35,1739,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1686.83
3944,3,2,1236,57,4563,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4225.338
3945,3,2,933,9,5156,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5156.0
3946,1,1,459,62,1349,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1235.684
3947,3,2,894,9,4639,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4639.0
3948,3,2,1102,13,4820,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4820.0
3949,3,2,1170,38,4655,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4487.42
3950,3,2,1177,4,4958,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4958.0
3951,2,1,552,8,3065,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3065.0
3952,0,1,224,55,1094,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1017.42
3953,1,1,610,49,1598,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1505.316
3954,0,1,298,13,1597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1597.0
3955,3,2,1074,5,4857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4857.0
3956,3,2,865,0,4742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4742.0
3957,3,2,1106,10,4833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4833.0
3958,2,1,536,37,2790,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2695.14
3959,0,1,484,6,2346,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2346.0
3960,3,2,944,2,5321,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5321.0
3961,2,1,897,7,3894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3894.0
3962,1,1,747,7,2205,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2205.0
3963,0,1,303,5,2138,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2138.0
3964,2,1,745,55,2828,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2630.04
3965,3,2,846,62,4055,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3714.38
3966,2,1,780,4,3828,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3828.0
3967,1,1,698,39,1845,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1774.89
3968,3,2,1230,5,5059,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5059.0
3969,2,1,799,4,3887,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3887.0
3970,1,1,481,6,2418,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2418.0
3971,3,2,1173,12,4855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4855.0
3972,2,1,845,34,3151,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3062.772
3973,1,1,589,33,1770,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1723.98
3974,1,1,365,10,1745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1745.0
3975,0,1,101,53,944,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,881.696
3976,0,1,276,9,2065,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2065.0
3977,3,2,1082,7,4878,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4878.0
3978,0,1,144,4,1979,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1979.0
3979,3,2,1156,4,5003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5003.0
3980,3,2,1130,10,5400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5400.0
3981,2,1,504,12,2990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2990.0
3982,3,2,1178,5,4932,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4932.0
3983,2,1,613,5,3121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3121.0
3984,1,1,436,9,1850,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1850.0
3985,2,1,770,9,3277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3277.0
3986,3,2,1155,4,4992,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4992.0
3987,1,1,455,47,1510,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1428.46
3988,0,1,220,0,2076,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2076.0
3989,1,1,722,13,2633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2633.0
3990,2,1,784,5,3295,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3295.0
3991,2,1,579,11,3039,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3039.0
3992,3,2,976,11,5255,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5255.0
3993,2,1,737,14,3733,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3733.0
3994,3,2,1236,1,5119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5119.0
3995,3,2,1061,44,4442,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4228.784000000001
3996,2,1,606,12,3071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3071.0
3997,3,2,826,3,4688,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4688.0
3998,2,1,546,34,2757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2679.804
3999,2,1,787,7,3317,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3317.0
4000,1,1,571,3,2562,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2562.0
4001,2,1,543,13,2991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2991.0
4002,0,1,270,47,1156,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1093.576
4003,2,1,846,1,3461,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3461.0
4004,0,1,288,36,1323,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1280.664
4005,2,1,900,2,3976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3976.0
4006,2,1,888,1,3970,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3970.0
4007,0,1,490,1,1864,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1864.0
4008,1,1,594,8,2484,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2484.0
4009,3,2,1083,9,5304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5304.0
4010,0,1,283,10,2072,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2072.0
4011,1,1,321,50,1307,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1228.58
4012,3,2,1013,25,4624,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4577.76
4013,2,1,666,1,3245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3245.0
4014,2,1,630,14,3053,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3053.0
4015,2,1,874,13,3320,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3320.0
4016,2,1,787,3,3843,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3843.0
4017,0,1,543,7,2385,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2385.0
4018,2,1,846,4,3394,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3394.0
4019,2,1,686,4,3226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3226.0
4020,3,2,898,10,4610,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4610.0
4021,0,1,216,1,2092,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2092.0
4022,1,1,368,1,1865,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1865.0
4023,1,1,659,8,2552,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2552.0
4024,1,1,371,13,2264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2264.0
4025,1,1,359,45,1430,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1358.5
4026,2,1,571,12,3054,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3054.0
4027,0,1,515,7,2389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2389.0
4028,2,1,853,40,3045,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2923.2
4029,3,2,1043,2,5356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5356.0
4030,1,1,309,62,1209,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1107.444
4031,1,1,344,33,1508,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1468.7920000000001
4032,1,1,593,0,2059,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2059.0
4033,1,1,488,61,1377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1264.086
4034,3,2,1192,39,4630,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4454.06
4035,2,1,929,8,3455,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3455.0
4036,1,1,379,34,1524,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1481.328
4037,1,1,550,14,1952,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1952.0
4038,0,1,454,11,1699,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1699.0
4039,2,1,805,48,2897,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2734.768
4040,3,2,1200,11,4941,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4941.0
4041,0,1,255,9,1542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1542.0
4042,2,1,932,10,3447,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3447.0
4043,2,1,623,12,3083,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3083.0
4044,3,2,852,59,4128,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3806.0159999999996
4045,2,1,771,9,3328,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3328.0
4046,0,1,256,3,1657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1657.0
4047,0,1,439,54,1290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1202.28
4048,3,2,1178,11,4967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4967.0
4049,0,1,247,36,1301,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1259.368
4050,2,1,583,4,3109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3109.0
4051,0,1,212,57,1028,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,951.928
4052,0,1,499,13,1818,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1818.0
4053,1,1,426,9,2344,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2344.0
4054,1,1,699,0,2162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2162.0
4055,1,1,484,24,1700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1686.4
4056,0,1,507,30,1624,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1591.52
4057,3,2,1191,7,5020,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5020.0
4058,1,1,658,12,2491,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2491.0
4059,2,1,880,49,2957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2785.494
4060,0,1,455,13,2205,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2205.0
4061,0,1,309,43,1241,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1183.914
4062,0,1,128,6,1432,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1432.0
4063,0,1,226,5,1583,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1583.0
4064,2,1,891,9,3371,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3371.0
4065,0,1,249,5,1561,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1561.0
4066,2,1,819,55,2869,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2668.17
4067,3,2,831,14,4539,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4539.0
4068,3,2,944,13,4625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4625.0
4069,0,1,444,12,1722,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1722.0
4070,0,1,534,5,2429,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2429.0
4071,2,1,702,14,3190,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3190.0
4072,2,1,813,58,2874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2655.5759999999996
4073,1,1,681,4,2109,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2109.0
4074,1,1,478,1,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2009.0
4075,3,2,1155,7,4951,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4951.0
4076,1,1,515,12,1869,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1869.0
4077,1,1,321,18,1605,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1605.0
4078,0,1,227,7,1593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1593.0
4079,1,1,377,5,1839,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1839.0
4080,1,1,693,13,2108,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2108.0
4081,1,1,318,42,1367,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1306.8519999999999
4082,3,2,1042,0,4915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4915.0
4083,1,1,667,22,1927,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1919.2920000000001
4084,0,1,518,21,1674,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1670.652
4085,3,2,1046,14,5214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5214.0
4086,3,2,1073,8,4819,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4819.0
4087,3,2,1185,4,4991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4991.0
4088,1,1,352,17,1649,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1649.0
4089,0,1,481,45,1471,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1397.45
4090,2,1,948,3,3549,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3549.0
4091,1,1,465,6,1881,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1881.0
4092,0,1,313,45,1239,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1177.05
4093,0,1,462,5,2299,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2299.0
4094,1,1,735,10,2621,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2621.0
4095,1,1,532,0,1982,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1982.0
4096,0,1,158,57,1019,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,943.5939999999999
4097,0,1,246,16,1465,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1465.0
4098,3,2,1138,12,5408,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5408.0
4099,0,1,222,4,1575,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1575.0
4100,0,1,176,1,2035,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2035.0
4101,3,2,1104,43,4573,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4362.642
4102,0,1,468,38,1449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1396.836
4103,2,1,737,0,3878,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3878.0
4104,2,1,916,29,3211,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3153.202
4105,0,1,131,7,1412,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1412.0
4106,3,2,1199,62,4418,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4046.888
4107,0,1,251,12,1547,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1547.0
4108,1,1,512,49,1552,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1461.984
4109,2,1,726,11,3242,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3242.0
4110,1,1,495,6,1945,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1945.0
4111,3,2,860,4,4631,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4631.0
4112,1,1,704,7,2638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2638.0
4113,3,2,1146,31,4694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4590.732
4114,1,1,300,27,1557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1535.2020000000002
4115,3,2,987,12,4689,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4689.0
4116,2,1,737,56,2739,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2541.792
4117,0,1,290,59,1068,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,984.696
4118,0,1,195,0,2122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2122.0
4119,1,1,666,38,1775,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1711.1
4120,0,1,457,11,1763,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1763.0
4121,2,1,637,8,3702,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3702.0
4122,2,1,723,15,3170,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3170.0
4123,2,1,612,9,3169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3169.0
4124,0,1,412,37,1438,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1389.108
4125,0,1,436,14,1658,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1658.0
4126,1,1,548,8,1975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1975.0
4127,0,1,239,49,1168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1100.256
4128,2,1,929,9,3918,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3918.0
4129,1,1,377,7,2353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2353.0
4130,0,1,177,7,1471,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1471.0
4131,1,1,552,9,2446,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2446.0
4132,0,1,143,21,1310,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1307.38
4133,3,2,1076,7,5330,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5330.0
4134,1,1,590,10,1975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1975.0
4135,0,1,157,1,1536,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1536.0
4136,3,2,1047,8,4816,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4816.0
4137,2,1,830,11,3857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3857.0
4138,2,1,511,47,2682,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2537.172
4139,2,1,747,16,3219,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3219.0
4140,0,1,191,0,1578,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1578.0
4141,1,1,639,20,1948,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1948.0
4142,1,1,368,5,1770,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1770.0
4143,0,1,267,30,1378,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1350.44
4144,3,2,1206,1,5011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5011.0
4145,1,1,354,10,1776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1776.0
4146,2,1,846,3,3437,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3437.0
4147,0,1,259,0,2137,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2137.0
4148,0,1,509,11,1833,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1833.0
4149,0,1,116,10,1374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1374.0
4150,2,1,620,8,3107,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3107.0
4151,1,1,634,11,1991,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1991.0
4152,2,1,503,32,2763,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2696.688
4153,0,1,408,7,1705,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1705.0
4154,1,1,676,2,2202,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2202.0
4155,3,2,1131,11,4873,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4873.0
4156,2,1,566,14,3041,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3041.0
4157,0,1,361,13,2098,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2098.0
4158,1,1,469,6,2432,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2432.0
4159,1,1,318,25,1518,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1502.82
4160,2,1,815,37,3029,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2926.014
4161,1,1,749,21,1990,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1986.02
4162,0,1,394,40,1435,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1377.6
4163,0,1,394,61,1148,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1053.864
4164,2,1,684,6,3740,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3740.0
4165,3,2,988,2,4846,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4846.0
4166,0,1,525,12,1781,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1781.0
4167,1,1,460,2,1922,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1922.0
4168,0,1,110,55,961,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,893.73
4169,2,1,589,8,3651,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3651.0
4170,1,1,659,12,2025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2025.0
4171,0,1,531,0,2408,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2408.0
4172,3,2,923,1,4774,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4774.0
4173,1,1,452,35,1637,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1587.89
4174,1,1,380,30,1577,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1545.46
4175,0,1,111,5,1510,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1510.0
4176,3,2,841,11,4609,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4609.0
4177,0,1,209,50,1100,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1034.0
4178,3,2,968,9,4699,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4699.0
4179,0,1,317,10,1616,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1616.0
4180,2,1,681,38,2928,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2822.592
4181,0,1,191,12,1492,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1492.0
4182,1,1,650,14,2034,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2034.0
4183,1,1,611,5,2075,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2075.0
4184,3,2,1233,6,5054,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5054.0
4185,0,1,432,55,1303,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1211.79
4186,2,1,769,22,3101,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3088.5959999999995
4187,1,1,623,38,1766,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1702.424
4188,3,2,1241,2,5569,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5569.0
4189,2,1,540,12,2970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2970.0
4190,1,1,611,25,1904,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1884.96
4191,1,1,359,29,1577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1548.614
